id|content|abstract
14228|客:我这有手机客户端问题想咨询我该打的对客:我现在不是现在不是手机不是走4G不是自动分配自动分配IP，就我走4G我有可能会分到IPV字或IPV六两个址是吧坐:对是手机的个手机卡的客:我现在是想解我不是能自动获取址，我想知道我分配到是CCTV4SITV六对应这块的东西坐:手机的问题具体得需要咨询运营商IP客:不适用不是运营商坐:是手机卡的运营商的是手机的客:对我现在我要达个电话找联通咨询问题坐:找联通咨询问题个是手机卡的个是手手机的运营商客:对我现客:来电称，通过手机营业厅和ipv4都无法获取ip，坐:查询状态正常，客:称手机是华为的客:经理，要求坐:核实原因并回复，！我手机手机的网络线设置我刚才看错我现在手机登IPV4封IPV6是两个都我两个都有IPV6我搞问我有一有IPV4有IPV6我访问IP位数的网站它为报我IPV67记不到微信址是坐:有IPV4的址访问IPV6反映不是客:我有IPV6和IPV四两个址我去访问IPV4的址它提醒我说提醒我说域名解析不他提醒我用的说的是IPV6就相当我用的IP为什没用IPV4G网坐:的问题帮记录反馈后续会有后台工作人员联系帮核实客:行到尽快反馈好的坐:对感谢来电麻烦稍后帮我评|用户来电称，自己手机中有ipv6和ipv4，用户称自己使用的是ipv6为什么使用不了ipv4已向用户正常解释，用户强烈不认可，要求我方人员为其解决，烦请后台人员处理，谢谢
9695|客:性格我这两天我这现在为什收不到短信能帮我看坐:是收不到所短信特定的号码收不到客:什验证码什的好像短信我没个不知道反正现在是坐:验证码都收不到客:反正是有有两个什们什我下什联通营业厅的发这短信下个APP是个叫什短信验证码收不到什交款什123的个客:弄收不到验证码我就不知道坐:大概这两天用的验证码都是收不到的是客:对之前是能收到的坐:功能都是正常的重启手机试我时给反馈到后台让们工作人员给看是不是卡出什问题坐:手机是吧试我时给反馈它用到24小时以内们会有工作人员给回电话客:我是忘这月充充话费现在是是余额不足坐:现在余额12块9毛1客:行好的我知道好谢谢坐:不客气感谢的来电祝生活愉快再见|用户来电反映自己手机号收不到验证码。我方查询核实，该号卡功能一切正常，正常解释用户不认可，要求我方核实原因并回电，请处理，谢谢！       黑龙江省鸡东县兴弄镇红旗村
5117|客:我知道不先先先问你个事我查它充六十块钱话人后她充完话费的提示我还两块五余额昨天我看一眼它突然给我发短信告诉我余额是一块八毛九我并没有去打开个什网移动数据什的能帮我看中间差额说给打电话销户坐:行费的手机号码每个月的月租费是十九块钱十九块钱的月租费它是按天来给扣的手机号码里面还开通有是五G的升级包五G升级包是四十九块钱二十个G四十九块钱是一次性扣的客:不对不对不对不是意思你三十九块钱我想取消我上个月月的它提示我交话费的客:来电称自己没有办理过5g升级包29元10g（次月生效），称自己当时咨询是有人告知的，但是余额只有2元，坐:按照正常向客:解释，客:不认可，要求坐:核实并处理，烦请后台人员处理，经给做记录记录完成之后会有们工作人员联系的客:不是费用的问题我说的是不是说我对这种费用产生的问题我是觉得当时让我办的是这讲的今天已经有人给我昨天我已经问问题她说有人给我今天有人给我回馈完全说的不我觉得我需要投诉我觉得现在属于诈骗骗我就当时办的是说法现在今天给我反馈的这种说法两种不我觉得事情很严重你要给我解释能理解坐:我理解看的问题坐:来电稍候请帮我个我已经帮做记录最晚不超过四十八小时内们工作人员联系坐:请按个一谢谢再见|用户套餐本身是大王卡，在11月份的时候开通了5G升级包，但称开通时套餐里总共有60G的流量，但实际并不是60G流量，对此不认可，我方已向用户解释流量的使用情况，但用户强烈称我方是诈骗，对此产生的流量有疑义，要求我方核实处理，烦请尽快处理，谢谢  详见上一个工单：TS********
8226|客:你给我查话费上上上个月的好像是有给补回来话费就没有个个客:个上网个不知道上网个好像是48坐:号码是来电的号码客:不是这是手机号号码这卡的号码坐:给返回返回个钱去客:是个用人媳妇个手机打的记不住你给我查查吧客:看他的电话号码坐:再找个号码来电的号码客:我我看看看对不对，行吧1860024坐:1860024客:3634这就我还坐:1521067客:10679810坐:好不知道是号码产生个流量费客:手机这联通吆知道这是*个腾讯的大王卡个新办的天不知道它走流量坐:它的开户时间月的3号开户的这月它是上网流量费是8块4是产生吧客:对就就884我好像订的是18块4客:8块4就这天就不知道它开开一查还走流量不知道个是腾讯网什网没没没看懂后来个个达电话他说客:几号给补回来是吧坐:我没有查到之前有之前的个记录给退费的记录客:联通结账几号结账坐:合账到月底的月底的月就月一共消费费用会客:到月底是吧下月一号结束意思客:它天好像说的是到好像说月底不是说号给给补回来跟我说行吧就好坐:再再重新帮记录反馈好的谢谢问题，没感谢的来电再见好的|用户来电反映对202101月份产生的8.40元流量费用存在疑义，按移动上网日志向用户正常解释 ，用户不认可，用户称是不小心打开的数据流量，要求我方查询具体原因，请处理并回复，谢谢！***
13546|客:个我跟你说一声个昨天什客服给我来电话我是打的投诉的完个说我差860块4毛4完我说来的，完昨天原来给我发过提示完我看不见我说我没注意给我给我发完我昨天我晚上我又看看从3号个告诉我什什高额话费完预警截止到1月3日二十二十当日话费总额已达到一百零一块5毛2客:告诉我的完这是4号的晚上八点八点多的客:它告诉我的可额度为四块两毛三当口额度为零时完是将影响的正常使用叫什快速交费客:完后是5号的不是4号晚上8点多的有又完的可额度已用尽现在保留来电话功能客:来电要求减免769.17元的上网费，：，按照结果解释客:不认可，称没有收到提醒，且自己号码没有超出流量，强烈要求坐:全额减免，，！一看不是回事一直就没告诉我到昨天才告诉我花800多昨天刚打电话跟我说的完昨天给我发个微信个昨天晚上跟我说的800多完我一看什个上午昨天上午我这打完电话以后告诉我860多这有的，走喽你像个移动的走用五五个G的都告诉我这月就800多有五个G我这还都在什的它个二二十块钱里头都告诉我这什都不告诉我你说这60我都不能交坐:对行我去看回复客:没有的子告诉你800多坐:行留个联系电话回复吧给反映客:电话1326个妻子坐:行先等回复给反映坐:没事感谢来电再见|用户前期来电对2020年12月和2021年1月份产生的高额流量费不认可问题，详见：TS********前期处理方案用户承担60元，其余769.17元给予减免，用户当时认可，现用户再次来电表示不认可前期方案，称因为流量产生费用未接到联通提醒导致，现拒绝承担任何费用，要求全部减免，烦请尽快核实处理并回复，谢谢
2836|客:我问我问我手机号都用好几年为什还欠个一一分钱停机坐:我看是没有信用额度的信用额度没有零元说是一欠费就会停机客:对我个为什用用这久没个信誉额度坐:吴信用额度们是后台的说系统它是自动调整的跟平常消费的情况使用的情况来自动调整的客:对我用个维护这不大就维修说用个都是个都有个额度为什就个联通的用好几年都没有坐:我看查询当前的信用额度进行调整们网上营业厅手机营业厅开信用额度查询菜单可查询可用额度和当前信用额度申请临时的信用额度和额度来调整是享有信用额度是客:对对对我有他个提醒的慢我直接就连一分钱就给我停客:你查询100个免费的怎没开通客:他说现在还叫流量就个功能提取怎还没取消听不清再见我不清楚就写个十几分钟前才找回来你不知道之前有没有欠费坐:我帮核实听到音乐后不要挂机好吧客:我应该刷机有没有充值就直接点别生气坐:好非常抱歉让久等坐:是的看申请调整信用额度的需求我已经为记录并反馈给部门进行审核需要耐心等待们会有专人与联系的保持电话畅通好吧坐:看联系电话我就记来电坐:感谢的来电祝生活愉快再见|用户来电反映要求调整信用额度，我方经查询用户信用等级为C级，已向用户解释，用户不认可称自己号码已使用很多年，为什么一点额度都没有，要求我方为其设置额度为50元，请核实处理，谢谢
11005|坐:没关系请问有什问题客:我号码怎说个我之前话费就把我昨天我我开通我就报警我这号用好多年我又又又没又没费坐:是说给停使用不是客:说我之前什四块钱怎这你不说以前我一不可能我报停坐:感谢耐心等待看的号码从涉及诈骗类的违法类的信息现在被客户举报国家法律工信部等部门个处理网络有害信息和* * * 客:来电称自己手机号码无法使用，坐:通过系统查询为局方停机12321 骚扰举报关停，按照口径向客:解释：经核查您的号码拨打行为异常，已对客:形成骚扰，按照工信部对骚扰电话及诈骗电话管理要求对您的号码进行关停，需要机主本人务必携带有效身份证件和手机号卡去营业厅进行实人认证后可复机一次，需要提示您，若再次因此问题被关停，将不予复机”。若客:无sim卡，需提供辅助认证（3-6个月缴费凭证通话记录服务密码任选2项），机主本人持身份证原件到厅办理复机，客:不认可现在意思给我回复我没有别我我我对没有什列关系对吧是为人服务的我是坐:情况已经解情况我已经解我现在没有办法在电话里直接给处理我已经给登记且问父亲号码告诉我保持个号码畅通就后期会有工作人员联系的客:行好好好的好的谢谢你美女客:谢谢谢谢没有什问题坐:感谢来电请稍后帮我按两个一谢谢再见|用户来电称号码无法使用，我方通过系统查询为：电信诈骗举报关停，我方按照电信诈骗举报关停解释口径与用户解释：经核查，您的手机号码曾涉及有关诈骗类违法类信息，已被其他客户举报，根据国家法律及工信部等有关部门治理网络有害信息和法规及管理条例相关要求，我公司已对该号码进行关停处理。”并告知用户：根据国家法律及工信部等有关部门治理违法违规信息的法规及管理条例相关要求，由于涉嫌违法，对已进行了关停处理的号码，将不允许继续使用。用户不认可，称自己没有进行诈骗行为，影响了自己的生活，对此不满，要求我方回复。
23318|客:我个昨天反馈东西说个给我给我打电话上午给我打电话没我就我就打过来坐:帮看当时预留的当时预留的号码是来电号码客:对到反馈的问题是个我当时有个联通的号上不去网没没激活什乱七八糟的东西坐:好我再帮反馈给回电保持电话畅通坐:我稍后会立即帮反馈的放心有时间会帮做紧急催办会尽快的坐:时间我最长时间是48小时就最长的时间客:对我都服我现在就在营业厅我这我等着接电话的坐:我帮做加急肯定会尽快的具体时间我无法帮确定坐:对得需要让们后台工作人员帮处理的客:好好还我还得跑趟营业厅坐:我先我先帮记录以后会有们专人帮处理让她看怎帮处理保持电话畅通坐:好的感谢的来电个来电号码15152的祝生活愉快再见|用户再次来电反映办理宽带时赠送了该手机号卡，但收到后一直无法使用问题一直未得到解决，我方已按照前期口径向用户正常解释，用户强烈不认可，要求我方再次上报反馈，请处理谢谢！ 详见：TS********
4584|客:我这月为什我升完级还扣我多钱坐:们们帮看现在显示本月总共才消费号码才消费的是29块5毛钱客:我上个月才更改的原来是五块钱套餐现在改到五十七十五坐:给看57块钱是给上个月消费的上个月套餐不是五块钱的一季度套餐套餐内不是没流量，上个月流量用超导致消费比较多相关在本月的情况下号码有流量们就没有消费多客:它是什改变过来的，我原来不它不一号4月21号改的我是二3月29号更更改不坐:对更改套餐对更改套餐的情况们是当月变更客:来电对1 月份产生的57.00元流量费不认可，坐:经系统查询安上网日志向客:解释，客:不认可，称自己没有使用过，要求全额退费，因费用大于150元且不同意承担套包价格，坐:未承诺核减费用，，。你明白我这五块钱套餐保留北京本机号我知道费用流量是是没我这还注意我就不懂流量这1月这肯定是上网费突然这多我坐:吧别着急对别着急稍后我将这情况给上报找个人员给查好吧注意接听电话客:好的谢谢你事是不是有人给我给我回电话坐:对有人对有人给回电话的注意接听好吧客:不需要我这为什今人工服务台号联系不上这为什怎回事坐:可能人工排队比较繁忙说导致目前拨打来等们到人员给回好吧注意接听坐:不需要再见感谢来电麻烦稍后帮忙十分谢谢再见|用户来电表示对本月份产生的 51.03 流量费有疑义，我方按照移动上网日志不认可，要求上报核实反馈，请处理，谢谢。
7480|客:不好意思个打扰你我现在能不能帮我办个紧急开机就个是72小时的个是吧坐:看感谢耐心等待显示是72小时已经做紧急开机稍后重启手机就客:你能不能帮我把把我这两个个两个号都都开我的主号两个副号两个副号坐:需要麻烦提供机主的姓名跟身份证客:返返六元三联双木才美丽的丽平安的平客:410328**坐:已经开通稍后重启就客:*必须得重启手机试吧不重启不行是吧坐:不重启它可能导致无法使用客:对我现在联系不上他我我我没法告诉他重启手机能他个给他发不短信坐:它它正常是无法是不会给发送短信的3G都是重启它情况它确实导致它停机之后它开机之后它暂时可能无法使用重启之后才能客:什我我现在没在一块我现在现在夜班我没法没法通知他坐:它正常是打进去的到跟他客:打进去电话是吧，我明白谢谢你开好行吧坐:感谢来电稍后请对我服务评价中国十分满意谢谢|用户来电反映称自己订购了1G的流量包但多定了一个，用户要求我方要求我方退费或者是延期到下月底，请后台人员尽快联系处理，谢谢海淀区希梅玛B座
17828|客:我想查我账号现在有有还剩***里面客:153对以前个APP上查显示通话时长现在怎没有不方便坐:通话它应该是升级现在目前显示是197分钟客:你我提个建议吧我觉得是我给他加上经济我这种我什的我个包月的对吧坐:个号码登录手机营业厅我套餐里面查不到是客:看不到看不到我看不到看不到一一点看不到客:找半天没找到告坐:用号码登录之后不显示是客:对我肯定登录我能查到我的个我能查到我个剩余话费现在根本就不显示我剩余是坐:好的帮反馈情况好吧客:我是我是没找我没找到你告诉我怎找坐:手机营业厅里边有我套餐里边套餐余量里边查询的个服务里面看就客:服务里面有个查询查询什查询余量查询坐:余量对余量查询里边客:流量查询里没有你想查询的显示很抱歉暂时无法为提供服务请稍后再试谢的是坐:我看我看没流量费用里边有客:对免费的来电提醒坐:行可能是使用流量的详单客:对应该不是是以往的我觉得可能是11月份12月份的我想看当月的应该没有吧这大的公司这这具体做得太差真的客:你升级我的手机没有把最基本的功能客:你反馈吧我觉得太不方便我估计很多用户都会提的问题我还剩多长时间坐:一百九十七一百九十七分钟客:我用分钟好好好坐:403好感谢来电祝生活愉快不客气再见|用户来电反映称通过手机查询通话时长查不到，称之前一直是可以查到的，但现在通过手厅只能查询话费余额，剩余通话时长无法查到，要求我方就此进行改进，未要求回电，请处理谢谢
22052|客:我想问我手机的网为什上不坐:给看好抱歉让久等目前我看到流量有剩余的并没有欠费不能上网有没有重启手机试客:我重启就行它系统显示坐:在所有方都不能上网客:反正是的我从我手机上有两个联通卡二卡的流量比较多我经常会用二卡二卡的流量今天使用量超量他就帮我断网自动断网断网之后我就切回到一卡后来切过来之后就怎都上不就直接回到一卡现在卡坐:建议看手机设置双卡管理里面是否是正常的客:现在都是正常的没有现这方面去营业前台是吧坐:目前我是看不到得要我帮反映先让们后台核实坐:联系电话就留来电号码对坐:麻烦注意接听问题要咨询，没有感谢来电稍后按两个一谢谢|内蒙古某某人***村委会郭家梁村，用户来电反映手机在所有地方均无法连接网络，查询用户手机状态正常，已为用户一键体检，无效；建议用户换机尝试，用户不认可，要求投诉，请尽快处理，谢谢。
23797|客:我现在在南大红门路一号点点现在电话我手机号是一会答电话有达不通这对方听不见信号显示是满的我上网以后不好使时断时续客:我这是我的工作单位附近我就在在外边在乌鲁木齐外面时好时坏我现在通话质量特别差坐:好的周围联通用户正常用客:不是说用不是说不稳定坐:好的它信号格显示是几格坐:好的跟我说个具体位置客:北南大红门路一号支持址要搜单位名称是中国移动来火箭研究院坐:南大红门一号是客:对南湖路一号问题我上我记得月初的我反映过到现在给坐:好的网络慢核查址周边应该是有用户私装非官方干扰器对我公司现场设备产生干扰导致我公司:怎知道是有人安装坐:测试过提示情况坐:没有说不解决问题说已经反馈到们个北京市无线电管理部门公司会尽快协调解决相关的问题的客:周围手机用户交的钱达不到电话接不到电话的信号质量不好的不没有没有什明确的说什时间给解决问题是说上报上报北京市的无线电协会让去终端解决解决不这件事情就一直是状态是坐:并没有意思我再去上报方便留联系电话客:关键是我样的两个手机中国移动就没事怎就联通信号就完全达电话对方根本的什坐:好的请留下联系电话我去反映的问题客:你给我留吧个*你答我移动的号客:13810255798坐:好的请等回复好吧|【仅适用于用户上网慢现象】您反映的问题,经初步核查为周边用户私装非官方干扰器,直放站对我公司现网基站设备产生干扰导致，我公司无法强制要求用户拆除，此问题将反馈至北京市无线电管理部门，建议您关注后续使用情况，感谢您的理解与支持。;投诉现象最近发生时间：以前信号很好，最近信号不好;
14382|某某人客:对此号码2020年12月超出的费用不认可，客:称此号码并未使用这么多流量，已按上网日志解释，客:称并未使用这么多，并且已按下发短信日志解释，客:称也未收到任何短信提示，所以对产生的流量费用不认可，态度强烈，经核实此号码前期近6个月核减过记录，请相关人员给其并回复某某人客:对此号码2020年12月超出的费用不认可，客:称此号码并未使用这么多流量，已按上网日志解释，客:称并未使用这么多，并且已按下发短信日志解释，客:称也未收到任何短信提示，所以对产生的流量费用不认可，态度强烈，经核实此号码前期近6个月产生的流量费用不认可，态度强烈，经核实此号码前期近6个月核减过记录，请相关人员给其并回复某某人客:来电对78月产生的出境漫游数据费35元不认可，已按上网日志解释，客:不认可，称没有出境，对费用不认可，。客:来电对一月份充值100元话费不认可，正常向客:解释，客:不认可，要求坐:上报核实，，！某某人客:来电反映，对于本机2020年711月的费用有疑义，称自己都没有出国，为何现欠费，要求核实后联系自己，。客:来电对7月产生的20元的流量费有疑义，坐:经系统查询安上网日志向客:解释，客:不认可，要求核实原因，，。|用户来电对  7  月产生的  35  元的流量费有疑义，我方经系统查询安上网日志向用户解释，用户不认可，用户要求核实原因，请处理，谢谢。***
18630|客:我手机号不是每月是19块钱坐:对是19的大王卡套餐客:我不是充一百块钱不是第月免费坐:稍微等我看之前确实是充一部分话费是说第月免费是客:他说是充上一百块钱第月不是免费坐:就你办理号的是说号首月是免费的对吧坐:我给看他有没有跟首月的费用是怎让给退跟过问题坐:稍微等给看稍微等你现在是想查为什首月没有免费扣费用是客:是不是不是是2028号我二十几号我查询的里面不是九十一块钱坐:是说1月28号的查90多是吧客:是都是2月客:来电反映对202012 月份产生的53.79元流量费用存在疑义，按移动上网日志向客:正常解释，客:不认可，坐:按照快速流程核减费用，客:仍不认可，强烈要求坐:查询具体原因，并回复，！G就说它19块钱用不超四个G它G是一块钱它是四块钱坐:对它30G以内是只免腾讯的你就算在30G以内你浏览的不都是腾讯的30G之内它非腾讯软件浏览会产生费用的客:怎说说总总质量下来用超50多客:我知道我知道该怎用你去给我查是吧，什看1月免费的是情况是怎说的坐:行核实之后给回麻烦注意接听业务需要查询客:再没有好谢谢我手机说长期用他说一年是吧你不退长期用怎行不行坐:不客气问题帮到坐:感谢来电祝生活愉快再见客:行谢谢非常满意|用户来电反映对1月份消费有疑义，我方已按用户月结账单及缴费销账向用户解释，用户不认可，表示自己办理号码时页面提示充值100元可以免首月套餐费，自己当时充值了100元，为什么首月没有免费。要求我方核实原因并尽快回复，请处理，谢谢
14962|客:就我手机这信号时网瞧这东西调不使我的流量我让查我流量现在要查我的是干的坐:是这号手机上打开4G上网数据功能的无法使用上网是客:我就4G手机我不记得坐:对来电的手机号打开上网数据功能以后客:我不会以前就全都交为什现在调不，完之后为什为我，为什你给我升级我不升级我这卡等于我应该能讲话我不欠你钱你干帮我查坐:使用打断没有给做何条据号手机上有没有打开4G的上网数据功能客:有不打开我调不客:我以前我都能调为什就最近个打开钱等着等工作都没有干，联通公客:来电反映手机在所有地方均无法连接网络，查询客:手机状态正常，已为客:一键体检，无效；建议客:换机尝试，客:不认可，请尽快处理，。！天们服务包是成功对我的体重不断的来玩来叫我弄老老弄得解决这这降我不记得你没给我弄完完事你就你上里给我来电话反正你讲我给汇报你没给我弄吧我钱花完事我干倒没有用我什都调不来我干，我非得下月2号的就输错吧是不是联通公司走管业务部门就舒服是吧，非得发全国的信息联通公司用不就好受是吧坐:我帮把情况登记到们技术后台部门会有专人给电话看协助客:你还别给我打信息就直接跟我通电话我打不出去坐:是们10010会给致电的后台技术人员的不客气感谢的来电祝生活愉快再见|用户来电反映手机在所有地方均无法连接网络，查询用户手机状态正常，已为用户一键体检，无效；建议用户换机尝试，用户不认可，要求投诉，请尽快处理，谢谢。
612|客:好是的3月初是前两天我有一条个12321举报联通把我的号给充我昨天寄的号又帮我解封我今天打12321我问为什要风是是举报什内容是什原因封的他说东西是归联通公司来解释的我能问，我是我手机号用好几年我所个什银行卡什全都绑定手机号你搞我疯我所东西全部都得改我能知道判定封号的标准是什，是你能帮我看我给个人打过多长时间电话它举报我的说他个电话号码是大概什时间给他打的电话我能知道它是什我以后再不联系他客:来电反映号码无法使用，坐:经系统查询显示局方停机，停机原因为：骚扰关停pt01（房产中介），按照知识库向客:解释：经核查，您的号码拨打行为异常，已被客:举报，将对您的号码暂停服务。”客:对此不认可，要求坐:核实具体原因并回复，！我全都一百坐:我尽快帮反馈看，我现在是只能查到昨天已经告诉的信信息具体的手机号的使用情况说一句什给封的我得需要再帮反馈客:行你单位你就帮我反馈你帮我问到底第人1G是什，第二个我给我给我给人打电话大概是几点打的打多长时间是说但我估计不能提供电话号码反正你看吧就尽量尽量把事告诉我一声我以后不睬来好坐:来电手机号请问的联系电话坐:请电话保持畅通反馈之后会有工作人员给回电坐:感谢来电请稍后按两个一谢谢|用户来电反映手机号之前不能使用，要求查询停机依据，我方经系统查询手机号在3.15号被局方停机，停机原因为12321骚扰举报关停，手机号已开通，但用户要求我方核实手机号为什么会使用异常，有什么具体依据，烦请处理谢谢
5339|客:我现在手机套餐还大概有三个多月到期我想装个宽带像这种能办手机号加宽带的套餐坐:需要装一条宽带是坐:给看是跟想跟手机号绑定在一起的种是客:对我看他有什五G融合套餐坐:对现在有但是需要几条宽带多大数律客:三百兆我个一百一十五元的坐:对它这一年是一千三百八坐:对把个手机号纳入到里边客:我直接去营业厅就能办坐:我帮下单链接支付就客:就你能查小区支持不支持客:个址***水利工程客:包括服务大街十一号手机经常客:水面经常水个水量是恋爱的恋晶是水晶的晶三个日客:你刚才开机关机坐:对我是看到随量坐客:来电称要求新装宽带，订单号，请核实处理，到音乐后不要挂机我帮把问题给核对坐:好感谢耐心等待我就帮确认它不是新装一条宽带它它它要纳入另号码副卡他必须在网满三个月我看号码不是到四月份才到期是吧坐:对新装要把个把号码我到里面做副卡的新装全家福必须现在今天新装从个新装全家福完工的一天是三个月后才把号码纳入的考虑客:如把我解约大概需要几天先解决把它主卡坐:先解约是我就需要帮做记录上报反馈把问题给坐:人员会联系的看是要新装的先反馈问题坐:行说把合约解除是坐:我就先帮反馈问题坐:什问题需要帮到的坐:感谢来电稍后服务评价帮我回个满意谢谢再见|用来电称要求取消******** 4G畅爽冰激凌国内流量套餐-99元/月，2021-04-30 号到期，用户要求取消合约，我方已向用户正常解释，请处理，谢谢！
11874|客:你帮我看之前我流量扣错说是返12块钱工作日之内到到现在都没有收到有几天十多天坐:行我看请问一直没有收到费用坐:不客气对帮看是有12块9的费用的看的确是还没有到账我会将问题再给反馈到后台给核实什原因行客:现在不能回复我，事前跟我说是七个工作日客:没多扣的流量费用坐:对会给反馈到后台再给核实情况再给回电话看什原因没有给说费用还没有到账坐:24小时之内的坐:行感谢来电祝生活愉快再见|用户来电称自己之前反映了流量费用的问题，用户称为什么费用还没有到账，我方想用户解释费用已从账单抵扣，用户对此不认，用户称没有到账，要求我方为其核实反馈，请尽快处理，谢谢
1216|客:我有两个事第是我在手机上申请电话号码我想取消帮我查坐:看当时预留的联系电话就来电号码是帮看坐:帮看是在1月22号在网上申请大王卡的手机号码的对吧坐:需要稍后给做登记后续会有后台人员联系帮取消订单的客:是我家两个们联通的号码在家里没有信号达不进去客:打不进来无无法拨打无法接听一打关机状态坐:两个号码在家里都没办法正常打电话是坐:你麻烦方便提供号码的提供客:13有有有我这本机号*坐:行帮看这两个号码的具体状态客:在外边都没问题坐:是说在外面使用都没问题就在家里客:对对对对对在家院子里都没问题就在房里边坐:麻烦提供说家里的个具体个位置给顺义区客:七村大写个中国个七七村客:新民路新旧的新人民的民37号坐:37号具体的问题是，对行留个联系电话保持个电话畅通后续会有后台人员专门核实清楚周边的信号情况以后给回个电话给处理的客:对刚才两个电话都坐:就个2877和本机号码都行是吧坐:行保持电话畅通后续会有工作人员联系帮处理信号情况坐:时会有工作人员给回电话帮取消个在网上申请的个订单的坐:不客气就先不打扰祝生活愉快再见|客户您好，您投诉的区域的相关基站已经建设完成，目前正在对设备紧某某人调试中，希望您能耐心等待，感谢您对我们工作的支持。;投诉现象最近发生时间：一直信号不好;
5744|客:我个看我现在又欠费我记得我是4月份12月份充的客:对它不是个个宽带宽带绑定的，自动往里边扣钱的坐:我给查1月份有七毛二本月份有个79块5我看这都是用的是什客:它应该是共享的手机号坐:好非常抱歉让久等感谢耐心等待给查确实没有查到有额外的费用超出我给反馈让相关部门给查具体的欠费欠费原因看，我给查近一年是没它可能月的费用让我客:不是你先听我说我是三我是吧我看我8月份的它个它个账户是我记得他给我办的他跟我说个个共享账号是月不是六块钱的五块钱我8月份的30块钱的余额26块钱算我能用用到月底用到12月份我12月份又充50现在又欠他个钱去坐:是我给反馈确实没有查到我权限有限确实没有给查到具体的欠费是一项我给反馈到相关部门相关部门给核实具体的原因到底是在欠的客:他什会最快什直接把听清楚坐:最晚48小时内会给回电的客:没有没有没有原因坐:联系电话就留留来电号码坐:好感谢来电祝生|用户来电对产生的欠费有疑义，我方经系统查询用户为宽带包年用户，我方经实时账单没有查到有额外费用超出，现用户对欠费不认可，要求我方中心核实具体原因并回电，请处理谢谢
9767|客:个给我答电话说处理我个扣扣我个多余流量个钱给我回电话我没让我给拨回来坐:没记着我帮看只能是在为申报的等待电话吧让他尽量去尽快给回复坐:保持电话畅通感谢来电请稍后按一谢谢再见|********用户来电对2020-12月份和2021-1月份产生的58.8元流量费不认可，已按详单和移动客户上网日志解释，用户坚持要求处理费用，因之前有过核减记录我方未承诺核减，请处理，谢谢。
11004|客:是的我有点有点问题需要处理前段时间我在联通的官网上积分兑换的产品快递单号快递单号显示他上面显示的是已经签收我刚才跟快递公司联系他说是查无此件什情况客:下单时间是2020年12月23号坐:行对我看兑换记录是兑换应该是面包吧应该是客:我知道好像是类似于无胆量吧对坐:行查的清单的提示是签收成功是客:我订单状态是显示的是已经签收且你看12月23号到目前为止20天吧是吧坐:已经跟快递联系过是吧客:我跟快递公司联系查无此件没有快递单号坐:是非BT上面个去兑换的积分商城客:我是我不是有个叫什你我看是有个个手机营业厅坐:这种情况是的我只能是查到有兑换的记录具体是什情况只能是我先给登记反馈对稍后他有专人去给会有专人去跟联系客:对是对这这这这这是必须处理你这这多天对不对坐:行我先给登记反馈先给我留个联系电话坐:来电号码就行是坐:行我先给登记会有专人给联系注意接听电话坐:不客气感谢来电祝生活愉快再见|用户来电称12月23号的时候通过手厅用积分兑换了一个米点儿黑米500克X2包，订单号：********，用户表示自己通过手厅查询订单的时候提示已经签收，但自己并没有收到自己兑换的东西，自己第一时间跟快递公司联系了，把单号给了快递公司之后对方告知用户没有查到订单号，没有这个东西，用户称自己是通过我方的手厅兑换的，也是正规渠道，为什么快递却查不到提供的单号，用户表示从12月23号到现在已经20多天了，自己能联系的也都联系了，但都是查不到任何订单信息，现用户强烈不认可，要求我方记录反馈，请核实回复谢谢！
6970|客:我想问我手机现在怎上不网，刚才们这给我答过电话答完以后坐:打完之后用不网是坐:我给查属把上网功能关掉客:有活动的这前面捆绑的坐:我给查号码是把上网功能关掉客:上网功能给我关掉客:不是我刚才说我这手机给史得使得收短信的钱乱七八糟的他给我他告诉我说我这有什，我原来我打的就把这乱七八糟的给我关掉他怎我这怎上网我做的买的坐:我给查号码属1月份的流量超产生客:对昨天我这手机来的短信1月份跟1月份跟12月份跟我说说超客:来电反映对本月产生的流量费用手机上网流量费不认可，已按上网日志向其解释不认可，称自己并未使用，已告知可出于服务角度为其核减，客:表示认可，并告知此为一次性处理方案，并告知注意事项，客:认可。烦，！客:不是我还得承担270这不是我这没用我这还得承担200去坐:对给查显示是刚之前来电就给回电话跟的处理的客:我是说他跟我说半年他给我他没说完他就断坐:就现在是针对承担270元费用不认可的是客:我根本不认可他这上面就说的是我说我剩钱怎办坐:行有咨询自行承担这270元费用不认可我再给反馈后台工作人员核实好之后跟联系的好吧坐:行我再给反馈联系电话留这号码留的坐:还留号码是吧行我给反馈问题能帮坐:不打扰祝生活愉快再见|用户来电查询前期流量费超出处理情况，前期工单 TS******** 我方按前期处理结果向用户正常解释用户对此强烈不认可，拒绝承担270元，要求我方为其处理此问题，烦请处理谢谢
